token	trigger_pre_label
suspected	None
nuclear	None
sites	None
in	None
the	None
country	None
[SEP]	None
[CLS]	None
confirmation	None
of	None
the	None
electoral	None
arithmetic	None
:	None
the	None
states	None
where	None
lincoln	None
got	None
an	None
ab	None
##ol	None
##ute	None
majority	None
of	None
the	None
popular	None
vote	None
(	None
i	None
.	None
e	None
.	None
,	None
all	None
the	None
free	None
states	None
except	None
oregon	None
,	None
california	None
,	None
and	None
new	None
jersey	None
)	None
were	None
sufficient	None
to	None
bring	None
him	None
a	None
majority	None
in	None
the	None
electoral	None
college	None
[SEP]	None
[CLS]	None
the	None
reason	None
that	None
lincoln	None
could	None
get	None
an	None
electoral	None
majority	None
with	None
only	None
forty	None
percent	None
of	None
the	None
popular	None
vote	None
was	None
not	None
that	None
his	None
opposition	None
was	None
divided	None
but	None
that	None
he	None
had	None
far	None
fewer	None
"	None
wasted	None
"	None
votes	None
than	None
his	None
opponents	None
-	None
-	None
in	None
ten	None
southern	None
states	None
he	None
got	None
no	None
popular	None
votes	None
at	None
all	None
[SEP]	None
[CLS]	None
this	None
would	None
have	None
delayed	None
secession	None
and	None
the	None
civil	None
war	Attack
[SEP]	None
[CLS]	None
whether	None
it	None
was	None
lincoln	None
vs	None
.	None
douglas	None
or	None
lincoln	None
vs	None
.	None
fusion	None
candidate	None
,	None
wouldn	None
'	None
t	None
a	None
candidate	None
having	None
won	None
the	None
electoral	None
college	None
vote	None
with	None
only	None
40	None
%	None
of	None
the	None
popular	None
vote	None
have	None
provoked	None
protests	Demonstrate
any	None
##how	None
[SEP]	None
[CLS]	None
the	None
1860	None
presidential	None
election	Elect
[SEP]	None
[CLS]	None
lincoln	None
won	Elect
a	None
plurality	None
with	None
about	None
40	None
%	None
of	None
the	None
vote	None
[SEP]	None
[CLS]	None
wi	None
it	None
was	None
only	None
a	None
two	None
-	None
way	None
race	Elect
between	None
lincoln	None
and	None
douglas	None
?	None
i	None
believe	None
douglas	None
would	None
have	None
won	None
[SEP]	None
[CLS]	None
take	None
a	None
look	None
at	None
any	None
of	None
the	None
large	None
student	None
unions	None
,	None
they	None
all	None
pay	Transfer-Money
their	None
elected	Elect
board	None
members	None
an	None
honor	None
##arium	None
,	None
as	None
do	None
many	None
of	None
the	None
large	None
foundations	None
[SEP]	None
[CLS]	None
board	None
member	None
compensation	None
[SEP]	None
[CLS]	None
what	None
is	None
the	None
recommended	None
policy	None
on	None
com	None
##pen	None
##sat	None
##ing	None
board	None
members	None
for	None
attending	None
meetings	Meet
,	None
when	None
they	None
have	None
no	None
vacation	None
time	None
left	None
at	None
work	None
,	None
and	None
are	None
attending	None
the	None
board	None
meeting	Meet
on	None
their	None
own	None
time	None
,	None
without	None
pay	None
[SEP]	None
[CLS]	None
if	None
your	None
organization	None
is	None
a	None
charity	None
,	None
it	None
is	None
generally	None
considered	None
to	None
be	None
inappropriate	None
,	None
and	None
in	None
some	None
jurisdictions	None
,	None
it	None
is	None
illegal	None
to	None
compensate	Transfer-Money
board	None
members	None
for	None
their	None
service	None
[SEP]	None
[CLS]	None
i	None
wonder	None
if	None
you	None
could	None
make	None
a	None
case	None
for	None
paying	Transfer-Money
someone	None
to	None
replace	Start-Position
the	None
board	None
member	None
so	None
the	None
board	None
member	None
can	None
attend	None
meetings	Meet
[SEP]	None
[CLS]	None
another	None
possibility	None
is	None
to	None
change	None
the	None
meeting	Meet
times	None
[SEP]	None
[CLS]	None
in	None
fairness	None
,	None
rei	Transfer-Money
##mb	None
##urse	None
##ment	None
of	None
out	None
-	None
of	None
-	None
pocket	None
expenses	None
on	None
behalf	None
of	None
the	None
organization	None
-	None
-	None
including	None
travel	None
and	None
lodging	None
to	None
attend	None
board	None
meetings	Meet
-	None
-	None
are	None
allowed	None
[SEP]	None
[CLS]	None
in	None
irs	None
publication	None
55	None
##7	None
,	None
the	None
sample	None
draft	None
articles	None
of	None
incorporation	None
indicate	None
that	None
no	None
compensation	None
may	None
be	None
paid	Transfer-Money
to	None
directors	None
[SEP]	None
[CLS]	None
however	None
,	None
publication	None
55	None
##7	None
does	None
not	None
explicitly	None
prohibit	None
compensation	Transfer-Money
to	None
directors	None
[SEP]	None
[CLS]	None
it	None
is	None
reasonable	None
,	None
however	None
,	None
to	None
rei	Transfer-Money
##mb	None
##urse	None
board	None
members	None
for	None
legitimate	None
and	None
necessary	None
expenses	None
incurred	None
in	None
order	None
to	None
serve	None
on	None
the	None
board	None
[SEP]	None
[CLS]	None
i	None
'	None
m	None
not	None
a	None
lawyer	None
,	None
but	None
it	None
seems	None
to	None
me	None
to	None
be	None
similar	None
to	None
rei	Transfer-Money
##mb	None
##urs	None
##ing	None
a	None
board	None
member	None
for	None
a	None
baby	None
##sit	None
##ter	None
,	None
which	None
no	None
one	None
questions	None
[SEP]	None
[CLS]	None
it	None
is	None
very	None
difficult	None
to	None
find	None
times	None
for	None
all	None
of	None
us	None
to	None
get	None
together	None
[SEP]	None
[CLS]	None
it	None
is	None
very	None
legal	None
,	None
and	None
an	None
acceptable	None
policy	None
or	None
practice	None
in	None
canada	None
to	None
pay	Transfer-Money
an	None
honor	None
##arium	None
or	None
st	None
##ipe	None
##nt	None
for	None
people	None
on	None
boards	None
that	None
are	None
active	None
[SEP]	None
[CLS]	None
many	None
do	None
this	None
,	None
as	None
they	None
know	None
it	None
is	None
an	None
investment	None
for	None
the	None
time	None
and	None
talents	None
they	None
need	None
[SEP]	None
[CLS]	None
they	None
also	None
know	None
,	None
as	None
do	None
the	None
recipients	None
,	None
the	None
payment	Transfer-Money
is	None
but	None
a	None
percentage	None
of	None
the	None
true	None
worth	None
of	None
the	None
time	None
and	None
effort	None
,	None
but	None
does	None
show	None
respect	None
for	None
what	None
they	None
are	None
rec	None
##ieving	None
[SEP]	None
[CLS]	None
being	None
someone	None
that	None
works	None
and	None
lives	None
in	None
canada	None
,	None
and	None
in	None
the	None
non	None
-	None
profit	None
industry	None
,	None
it	None
is	None
done	None
,	None
and	None
it	None
is	None
very	None
legal	None
[SEP]	None
[CLS]	None
it	Attack
is	None
legal	None
,	None
and	None
it	None
is	None
done	None
[SEP]	None
[CLS]	None
iran	None
to	None
continue	None
policy	None
of	None
shooting	Attack
-	None
down	Attack
us	None
spy	None
drones	None
[SEP]	None
[CLS]	None
you	None
wouldn	None
'	None
t	None
know	None
anything	None
about	None
the	None
slaughter	Attack
of	None
gay	None
##s	None
if	None
you	None
only	None
listened	None
to	None
the	None
bbc	None
[SEP]	None
[CLS]	None
i	None
have	None
just	None
(	None
in	None
the	None
last	None
1	None
/	None
2	None
hour	None
)	None
heard	None
radio	None
wales	None
refer	None
to	None
the	None
millions	None
of	None
jews	None
and	None
other	None
minor	None
##ites	None
including	None
g	None
##yp	None
##sies	None
and	None
homosexual	None
##s	None
who	None
died	Die
in	None
the	None
concentration	None
camps	None
[SEP]	None
[CLS]	None
as	None
mentioned	None
in	None
"	None
the	None
final	None
solution	None
"	None
thread	None
,	None
the	None
number	None
of	None
men	None
killed	Die
for	None
being	None
homosexual	None
was	None
at	None
the	None
most	None
10	None
-	None
15	None
,	None
000	None
[SEP]	None
[CLS]	None
the	None
murder	Die
of	None
(	None
at	None
the	None
most	None
)	None
10	None
##k	None
homosexual	None
##s	None
wasn	None
'	None
t	None
[SEP]	None
[CLS]	None
now	None
that	None
'	None
s	None
significant	None
,	None
but	None
compared	None
to	None
the	None
genocide	Attack
of	None
jews	None
and	None
z	None
##ige	None
##une	None
##r	None
it	None
'	None
s	None
not	None
as	None
significant	None
(	None
though	None
of	None
course	None
to	None
the	None
family	None
and	None
loved	None
ones	None
of	None
those	None
who	None
died	Die
every	None
single	None
one	None
is	None
significant	None
[SEP]	None
[CLS]	None
this	None
is	None
a	None
bit	None
like	None
rating	None
stalin	None
and	None
hitler	None
for	None
bad	None
##ness	None
purely	None
on	None
the	None
grounds	None
of	None
the	None
number	None
of	None
deaths	Die
they	None
were	None
responsible	None
for	None
[SEP]	None
[CLS]	None
it	None
'	None
s	None
"	None
significant	None
"	None
if	None
any	None
group	None
of	None
people	None
is	None
identified	None
for	None
liquidation	Declare-Bankruptcy
by	None
the	None
government	None
of	None
the	None
country	None
in	None
which	None
they	None
live	None
,	None
surely	None
[SEP]	None
[CLS]	None
i	None
did	None
get	None
an	None
email	Phone-Write
back	None
from	None
the	None
bbc	None
saying	None
that	None
they	None
understood	None
what	None
i	None
was	None
saying	None
and	None
would	None
try	None
to	None
be	None
more	None
inclusive	None
[SEP]	None
[CLS]	None
the	None
holocaust	Attack
of	None
the	None
jews	None
and	None
z	None
##ige	None
##une	None
##r	None
was	None
motivated	None
by	None
racial	None
prejudice	None
##s	None
[SEP]	None
[CLS]	None
the	None
jews	None
and	None
z	None
##ige	None
##une	None
##r	None
on	None
the	None
other	None
hand	None
were	None
killed	Die
simply	None
for	None
their	None
onto	None
##logical	None
state	None
[SEP]	None
[CLS]	None
most	None
homosexual	None
##s	None
arrested	Arrest-Jail
during	None
the	None
nazi	None
era	None
were	None
imprisoned	Arrest-Jail
in	None
normal	None
jail	None
##s	None
[SEP]	None
[CLS]	None
once	None
again	None
,	None
i	None
'	None
m	None
not	None
dim	None
##ini	None
##shing	None
the	None
horror	None
of	None
any	None
individual	None
murder	Die
,	None
just	None
trying	None
to	None
get	None
it	None
into	None
perspective	None
[SEP]	None
[CLS]	None
i	None
think	None
the	None
chance	None
of	None
their	None
being	None
only	None
1000	None
##0	None
who	None
were	None
homosexual	None
amongst	None
the	None
how	None
ever	None
million	None
were	None
killed	Die
in	None
the	None
camps	None
is	None
rather	None
small	None
[SEP]	None
[CLS]	None
records	None
appear	None
to	None
show	None
that	None
5000	None
##0	None
##men	None
##wer	None
##e	None
convicted	Convict
of	None
homosexuality	None
during	None
the	None
nazi	None
rule	None
,	None
finding	None
out	None
how	None
many	None
were	None
sent	Transport
to	None
a	None
camp	None
and	None
killed	Die
there	None
is	None
more	None
difficult	None
especially	None
as	None
some	None
who	None
were	None
sent	None
to	None
normal	None
jail	None
##s	None
were	None
transferred	Transport
to	None
camps	None
at	None
the	None
end	None
of	None
their	None
sentence	Sentence
,	None
but	None
10	None
-	None
15	None
##k	None
seems	None
reasonable	None
[SEP]	None
[CLS]	None
yet	None
again	None
i	None
notice	None
that	None
the	None
media	None
see	None
gay	None
##s	None
as	None
'	None
invisible	None
'	None
when	None
it	None
comes	None
to	None
holocaust	Attack
day	None
[SEP]	None
[CLS]	None
i	None
was	None
watching	None
the	None
bbc	None
news	None
this	None
morning	None
and	None
they	None
interviewed	None
the	None
man	None
who	None
is	None
going	None
to	None
be	None
in	None
charge	None
of	None
holocaust	Attack
day	None
,	None
certainly	None
in	None
the	None
future	None
[SEP]	None
[CLS]	None
this	None
morning	None
,	None
when	None
talking	None
about	None
the	None
horrors	None
of	None
aus	None
##wi	None
##tch	None
on	None
the	None
bbc	None
breakfast	None
programme	None
,	None
they	None
referred	None
to	None
the	None
slaughter	Attack
of	None
thousands	None
of	None
jews	None
and	None
others	None
[SEP]	None
[CLS]	None
i	None
'	None
d	None
love	None
to	None
call	None
it	None
a	None
classic	None
raid	Attack
-	None
-	None
he	None
'	None
s	None
making	None
an	None
offer	None
for	None
the	None
company	None
,	None
no	None
##minating	None
his	None
own	None
board	None
,	None
claiming	None
management	None
can	None
accept	None
one	None
or	None
the	None
other	None
or	None
both	None
,	None
and	None
hint	None
##ing	None
that	None
if	None
they	None
paid	Transfer-Money
him	None
enough	None
,	None
he	None
'	None
d	None
probably	None
go	None
away	None
[SEP]	None
[CLS]	None
in	None
this	None
case	None
,	None
the	None
most	None
interesting	None
twist	None
is	None
that	None
he	None
'	None
s	None
short	None
##ing	None
shares	None
of	None
my	None
##lan	None
'	None
s	None
acquisition	Transfer-Ownership
target	None
,	None
king	None
pharmaceuticals	None
;	None
he	None
'	None
s	None
basically	None
doubling	None
down	None
on	None
the	None
bet	None
that	None
they	None
won	None
'	None
t	None
acquire	None
[SEP]	None
[CLS]	None
not	None
only	None
that	None
,	None
but	None
if	None
my	None
##lan	None
bought	Transfer-Ownership
him	None
out	None
,	None
they	None
'	None
d	None
have	None
less	None
money	None
to	None
fund	None
a	None
purchase	None
of	None
king	None
pharmaceuticals	None
[SEP]	None
[CLS]	None
in	None
2004	None
,	None
i	None
had	None
the	None
opportunity	None
to	None
attend	None
their	None
conference	Meet
hosted	None
by	None
the	None
university	None
of	None
texas	None
mcc	None
##om	None
##bs	None
business	None
school	None
[SEP]	None
[CLS]	None
approximately	None
900	None
people	None
attended	Meet
the	None
2004	None
conference	Meet
[SEP]	None
[CLS]	None
i	None
met	Meet
student	None
after	None
student	None
intent	None
on	None
harness	None
##ing	None
the	None
forces	None
of	None
business	None
and	None
capitalism	None
to	None
improve	None
the	None
world	None
[SEP]	None
[CLS]	None
the	None
conference	Meet
was	None
being	None
held	None
by	None
a	None
new	None
group	None
called	None
students	None
for	None
responsible	None
business	None
[SEP]	None
[CLS]	None
i	None
was	None
asked	None
to	None
moderate	None
a	None
panel	None
discussion	None
on	None
social	None
entrepreneurship	None
for	None
a	None
conference	Meet
at	None
harvard	None
business	None
school	None
[SEP]	None
[CLS]	None
is	None
there	None
high	None
turnover	None
among	None
senior	None
managers	None
[SEP]	None
[CLS]	None
if	None
the	None
ceo	None
is	None
new	None
,	None
i	None
also	None
look	None
at	None
the	None
performance	None
of	None
the	None
ceo	None
'	None
s	None
previous	None
company	None
[SEP]	None
[CLS]	None
but	None
on	None
the	None
subject	None
of	None
succession	None
,	None
those	None
two	None
look	None
like	None
role	None
models	None
compared	None
with	None
insurance	None
giant	None
american	None
international	None
group	None
inc	None
.	None
(	None
ai	None
##g	None
)	None
,	None
whose	None
aging	None
ceo	None
has	None
no	None
plans	None
to	None
retire	End-Position
[SEP]	None
[CLS]	None
maurice	None
r	None
.	None
"	None
hank	None
"	None
greenberg	None
,	None
who	None
turns	None
80	None
in	None
may	None
,	None
groom	None
##ed	None
two	None
sons	None
to	None
be	None
successors	None
,	None
but	None
both	None
have	None
since	None
left	End-Position
ai	None
##g	None
[SEP]	None
[CLS]	None
both	None
are	None
considered	None
possible	None
successors	None
,	None
but	None
the	None
board	None
won	None
'	None
t	None
know	None
greenberg	None
'	None
s	None
preference	None
until	None
his	None
departure	End-Position
,	None
when	None
it	None
opens	None
a	None
sealed	None
letter	None
[SEP]	None
[CLS]	None
i	None
am	None
most	None
concerned	None
if	None
the	None
fortunes	None
of	None
the	None
prior	None
employer	None
took	None
a	None
sudden	None
turn	None
for	None
the	None
worse	None
after	None
the	None
ceo	None
left	End-Position
[SEP]	None
[CLS]	None
yesterday	None
'	None
s	None
bad	None
day	None
for	None
kris	None
##py	None
k	None
##rem	None
##e	None
included	None
some	None
speculation	None
that	None
the	None
new	None
securities	None
lawsuit	Sue
filed	None
against	None
the	None
company	None
would	None
be	None
granted	None
class	None
action	None
status	None
[SEP]	None
[CLS]	None
researchers	None
affiliated	None
with	None
the	None
clearing	None
##house	None
just	None
released	None
an	None
interesting	None
report	None
about	None
securities	None
class	None
action	None
trends	None
during	None
2004	None
[SEP]	None
[CLS]	None
the	None
results	None
highlight	None
trends	None
in	None
types	None
of	None
filing	None
##s	None
(	None
increase	None
in	None
product	None
market	None
related	None
filing	None
##s	None
)	None
,	None
affected	None
sectors	None
(	None
big	None
increase	None
in	None
energy	None
&	None
technology	None
sector	None
)	None
,	None
and	None
overall	None
number	None
of	None
filing	None
##s	None
(	None
fairly	None
steady	None
[SEP]	None
[CLS]	None
if	None
you	None
are	None
interested	None
in	None
getting	None
information	None
about	None
securities	None
class	None
actions	Sue
for	None
a	None
company	None
,	None
you	None
should	None
check	None
out	None
the	None
stanford	None
law	None
school	None
'	None
s	None
securities	None
class	None
action	None
clearing	None
##house	None
[SEP]	None
[CLS]	None
you	None
might	None
also	None
want	None
to	None
be	None
wary	None
if	None
the	None
ceo	None
or	None
a	None
bunch	None
of	None
other	None
top	None
executives	None
have	None
been	None
replaced	Start-Position
[SEP]	None
[CLS]	None
it	None
can	None
also	None
be	None
helpful	None
if	None
you	None
are	None
looking	None
for	None
a	None
nice	None
new	None
job	None
[SEP]	None
[CLS]	None
now	None
us	None
airways	None
has	None
reduced	None
flights	None
out	None
of	None
pittsburgh	None
by	None
28	None
%	None
since	None
january	None
of	None
2004	None
and	None
is	None
in	None
real	None
danger	None
of	None
folding	End-Position
completely	None
[SEP]	None
[CLS]	None
so	None
i	None
will	None
thankfully	None
accept	None
the	None
low	None
fares	None
,	None
be	None
##mo	None
##an	None
the	None
loss	None
of	None
food	None
on	None
flights	None
,	None
and	None
watch	None
these	None
companies	None
parade	None
in	None
and	None
out	None
of	None
bankruptcy	Declare-Bankruptcy
[SEP]	None
[CLS]	None
both	None
companies	None
have	None
been	None
penal	None
##ized	None
for	None
these	None
actions	None
and	None
have	None
continued	None
to	None
rest	None
##ru	None
##cture	None
operations	None
,	None
sell	None
assets	None
,	None
and	None
lay	End-Position
##off	None
employees	None
[SEP]	None
[CLS]	None
interesting	None
aside	None
:	None
starbucks	None
is	None
taking over	Transfer-Ownership
the	None
location	None
in	None
my	None
town	None
that	None
was	None
recently	None
abandoned	Transfer-Ownership
by	None
kris	None
##py	None
k	None
##rem	None
##e	None
[SEP]	None
[CLS]	None
my	None
plan	None
is	None
to	None
pay	None
off	None
my	None
car	None
early	None
,	None
and	None
then	None
work	None
on	None
the	None
other	None
debts	None
[SEP]	None
[CLS]	None
after	None
christmas	None
,	None
i	None
got	None
a	None
call	Phone-Write
from	None
the	None
wife	None
of	None
one	None
of	None
my	None
former	None
bosses	None
(	None
at	None
my	None
last	None
full	None
-	None
time	None
job	None
[SEP]	None
[CLS]	None
i	None
started	Start-Position
here	None
4	None
weeks	None
ago	None
[SEP]	None
[CLS]	None
my	None
grandmother	None
(	None
who	None
was	None
baptist	None
)	None
lived	None
here	None
for	None
a	None
few	None
months	None
before	None
she	None
died	Die
in	None
1995	None
,	None
so	None
i	None
have	None
many	None
connections	None
to	None
the	None
job	None
[SEP]	None
